400,129,106,88,80,103,88,88,102,111,115,107,749
77,22,15,13,7,8,7,6,5,5,0,0,118
101,68,226,78,146,45,16,193,50,117,457,35,110
92,132,188,561,7,1207,7,1856,5,926,41,18,90
95,61,53,569,0,1075,0,2020,0,966,15,41,106
65,181,115,554,0,1292,0,2523,0,1079,17,19,64
86,28,8,649,0,1382,0,3190,0,1272,6,47,65
74,35,4,637,0,1474,0,3665,1,1441,14,56,56
104,54,5,1255,0,1834,2,3845,0,1315,9,18,58
93,364,16,1533,2,2372,13,4051,0,1504,14,17,75
105,100,21,1556,0,3148,17,4488,1,1654,10,11,66
115,195,31,1775,3,4007,40,4671,7,1682,70,41,109
106,23,131,1819,32,4565,150,4972,46,1760,223,56,106
157,131,1792,281,227,222,263,347,248,257,790,43,120
144,23,28,29,42,74,350,39,16,13,4,18,122
632,156,145,163,169,179,124,172,154,191,144,202,1003
