373,68,63,66,72,92,75,70,45,57,81,84,221
84,7,7,0,4,2,7,17,9,10,14,7,76
68,85,88,67,11,1,174,81,35,250,449,94,79
83,24,6,1027,1,1060,10,1451,18,1312,150,18,71
133,119,0,1083,0,1164,0,1628,2,1713,15,36,48
141,47,0,1239,0,1513,0,1600,0,1629,8,18,59
116,35,5,1055,0,2169,0,1723,0,1039,7,14,79
142,21,21,1335,0,2936,0,1946,0,992,0,31,89
117,27,7,1744,0,3235,0,2510,0,1153,14,88,114
101,22,98,2285,0,4369,4,2862,0,1292,18,21,127
94,34,58,2294,4,4470,15,3178,0,1228,17,113,151
94,15,79,2389,5,4378,29,3997,1,1472,24,21,114
92,90,281,2355,39,4844,97,4353,17,1262,48,72,139
62,23,935,433,302,309,279,197,198,237,860,126,136
88,12,13,15,17,70,345,39,16,24,17,24,128
782,207,143,174,173,141,90,99,116,73,81,136,535
