360,121,119,82,120,97,100,90,135,120,85,90,474
124,6,18,18,12,15,15,14,10,7,12,15,92
114,75,167,43,109,257,204,88,58,109,575,81,89
133,27,7,1357,12,1795,21,1252,11,1254,77,72,97
99,94,4,1027,0,1934,0,1534,7,1326,15,42,116
108,130,3,1113,1,2137,0,1824,3,1455,15,22,105
143,40,6,1334,1,2259,0,2278,0,1587,55,49,99
175,13,13,1402,0,1668,0,2486,0,1550,23,152,86
162,18,6,1225,0,2174,3,2725,0,1217,20,34,121
130,69,13,1501,0,2447,8,3599,1,1539,28,21,163
107,103,15,1582,2,2367,19,4306,3,1893,62,27,182
153,265,67,1531,4,2986,31,5059,9,1772,37,67,160
155,85,74,1165,24,3276,114,5577,44,1716,185,124,176
203,205,482,228,116,175,241,383,207,394,776,179,219
275,36,38,38,34,47,359,58,18,14,13,33,224
962,125,184,144,158,153,121,148,101,105,171,202,815
