0.00373626,0.00047952,0.00038961,0.0002997,0.000689311,0.00047952,0.00033966,0.000539461,0.000569431,0.000579421,0.000789211,0.000899101,0.00391608
0.000659341,3.996e-05,7.99201e-05,0.00011988,3.996e-05,0,0,4.995e-05,2.997e-05,8.99101e-05,3.996e-05,8.99101e-05,0.000889111
0.000739261,0.000559441,0.00424575,0.000599401,0.000659341,0.00156843,0.000609391,0.000899101,0.00027972,0.001998,0.00273726,0.000539461,0.000769231
0.0004995,0.000549451,0.000899101,0.00572428,9.99001e-06,0.0149251,4.995e-05,0.00958042,9.99001e-06,0.00771229,0.000669331,0.00114885,0.000939061
0.000559441,0.0016983,0.0018981,0.00456543,0,0.020999,9.99001e-06,0.00862138,0,0.00921079,0.00013986,0.00141858,0.000999001
0.0003996,0.00111888,0.00027972,0.0075025,0,0.0215884,2.997e-05,0.0143756,0,0.0110689,6.99301e-05,0.00017982,0.00114885
0.000529471,0.00034965,0.00048951,0.0101798,9.99001e-06,0.0195704,3.996e-05,0.0191808,0,0.0123177,0.00010989,0.000599401,0.00114885
0.000669331,0.00035964,0.00025974,0.0112887,0,0.018971,2.997e-05,0.0201498,0,0.0144955,3.996e-05,0.00108891,0.00144855
0.00106893,0.00047952,0.00027972,0.0129471,0,0.0224775,4.995e-05,0.0226274,0,0.0187313,0.00012987,0.00020979,0.00154845
0.000889111,0.00050949,0.000739261,0.016034,0,0.0327473,0.00012987,0.0275824,9.99001e-06,0.0264136,0.00014985,0.00017982,0.00115884
0.000749251,0.00103896,0.00035964,0.0148152,0,0.0384016,0.00022977,0.0362737,3.996e-05,0.0261439,0.00016983,0.00026973,0.00124875
0.000729271,0.000849151,0.00033966,0.0139361,4.995e-05,0.053966,0.00037962,0.0415385,3.996e-05,0.0285814,0.00034965,0.000759241,0.000779221
0.000789211,0.00286713,0.00240759,0.0147253,0.00041958,0.0604895,0.00145854,0.0489011,0.00037962,0.0307393,0.00204795,0.00020979,0.000709291
0.000959041,0.000749251,0.00703297,0.00250749,0.00350649,0.0021978,0.0024975,0.0021978,0.00366633,0.00416583,0.00755245,0.00033966,0.000689311
0.000979021,0.00026973,5.99401e-05,5.99401e-05,0.00012987,0.00035964,0.00318681,0.000539461,0.00016983,0.00016983,0.00017982,0.0002997,0.000959041
0.00517482,0.000689311,0.000929071,0.000959041,0.00142857,0.00132867,0.00124875,0.00191808,0.00175824,0.000979021,0.000909091,0.00114885,0.00486514
