474,113,78,68,70,59,77,57,74,64,71,59,485
148,19,10,5,3,7,10,8,6,8,3,20,67
125,47,633,66,82,341,48,17,33,70,396,111,57
118,55,48,745,16,1102,16,1155,1,681,153,82,69
135,20,33,720,0,1310,0,1701,0,866,25,42,75
144,159,66,901,0,1838,0,2044,0,1216,3,28,103
150,73,4,1001,0,1879,0,2771,1,1260,4,69,103
134,18,19,799,0,2294,0,3182,0,1480,0,101,93
135,46,45,1159,0,2747,0,3122,0,1471,0,30,98
147,57,103,1569,0,2976,0,3823,1,1238,25,25,150
191,181,32,1586,3,3496,8,4299,3,953,53,60,121
171,198,60,1355,9,3679,25,4714,4,1148,198,41,128
201,119,126,1117,33,3833,116,5001,20,1500,427,99,201
201,168,291,321,366,231,260,464,481,326,1048,80,198
175,43,28,34,44,73,356,66,31,20,13,28,150
1140,299,298,146,144,183,190,225,174,188,185,315,1447
