392,92,51,35,40,37,41,30,57,68,90,88,770
93,23,17,17,20,15,17,31,10,31,26,23,172
72,131,0,0,4,33,19,127,27,38,75,268,144
91,146,1,705,5,1092,9,793,7,979,143,129,146
91,87,8,873,0,1611,0,916,0,1146,9,101,114
79,73,22,831,0,1703,0,1213,0,1327,17,17,118
104,19,6,957,0,2252,0,1269,0,1069,27,27,80
122,12,11,1122,0,2747,0,1525,0,1168,17,116,83
124,18,5,1256,0,3092,0,2478,1,1257,19,25,164
108,88,48,1439,0,3762,2,3758,2,1468,9,34,176
121,89,150,1738,1,4715,11,3490,4,1844,66,55,175
119,96,126,2532,4,5114,34,4174,4,1395,69,112,146
149,27,154,2595,48,5164,132,4358,27,1008,126,63,175
136,100,1736,283,463,239,248,261,289,171,998,290,184
174,19,11,15,26,66,339,47,27,28,19,29,247
650,157,110,112,105,120,119,91,123,169,131,154,1312
