257,94,44,38,36,40,50,54,60,60,80,89,420
53,14,12,9,11,7,4,12,0,4,4,25,102
57,41,88,9,30,36,53,11,56,110,122,67,124
65,57,21,587,0,1328,9,1998,5,608,16,71,131
63,95,19,695,0,1501,0,1909,0,992,16,37,132
47,88,99,850,0,1719,2,1764,0,1077,17,30,107
78,19,7,1033,0,2315,5,2218,0,1158,16,78,147
81,27,9,1117,0,2330,7,2362,0,1393,18,146,175
85,80,14,1303,0,2478,8,2587,0,1659,22,37,177
68,52,39,1625,0,2550,14,3237,3,1655,30,31,188
75,52,41,1825,0,3491,30,3463,4,2197,89,166,189
133,104,111,1750,2,4480,53,3991,5,2518,54,156,185
155,67,208,1455,38,5503,121,3883,40,2434,158,242,166
170,58,916,548,260,423,226,347,422,170,679,110,186
139,28,18,21,24,64,329,47,21,10,22,41,209
621,161,134,174,226,161,166,143,188,168,159,234,1224
