820,95,75,82,91,97,76,102,153,89,98,91,529
220,10,25,13,7,14,15,5,3,5,9,10,156
179,136,392,125,14,117,82,16,24,60,171,47,120
114,29,10,910,4,1128,3,736,17,1280,20,38,76
84,174,4,902,0,1249,0,939,1,1172,8,16,79
49,175,6,817,0,1361,0,1574,0,1157,7,14,78
47,35,22,1069,0,1774,0,2239,0,1353,8,20,68
55,37,18,1198,0,2496,0,3283,1,1676,3,14,75
71,13,112,1262,0,2803,0,3929,0,1449,10,13,77
55,43,76,1213,0,3423,2,4360,0,1488,4,18,75
70,77,153,1221,0,3452,15,5118,0,1979,17,61,49
78,28,160,1271,4,3456,28,5695,0,1896,35,103,97
80,71,169,805,17,4056,120,5774,28,2231,168,21,105
95,26,411,117,90,206,250,360,256,429,1139,139,112
105,17,6,15,17,57,332,28,12,10,4,20,100
332,101,186,167,168,132,139,117,116,106,102,131,651
