231,65,45,39,62,66,61,73,64,49,68,49,270
52,13,7,10,9,8,6,9,4,9,9,12,42
51,275,144,28,152,13,69,54,27,62,308,77,56
79,158,20,772,3,1483,5,787,3,985,144,17,71
105,116,11,1136,0,1669,0,1169,0,1012,9,54,117
94,239,7,1243,0,2228,0,1298,0,1214,18,23,115
122,63,12,1406,0,2527,0,1458,0,1608,18,43,110
134,28,20,1532,0,2619,2,2101,0,1335,14,87,102
137,85,8,1490,0,2819,4,3077,0,1644,34,27,110
173,55,86,1418,0,2846,3,3190,0,1429,29,23,139
176,154,16,1460,1,3634,11,3512,1,1609,54,77,166
171,120,104,1997,1,4899,38,3757,3,1968,55,34,171
188,153,209,2027,26,5102,150,3750,20,2017,177,194,138
205,274,998,475,345,247,249,169,237,163,325,123,135
240,27,17,23,33,51,362,58,18,9,27,22,103
909,173,162,180,212,229,212,227,218,173,165,131,615
