670,154,121,92,73,126,93,85,151,147,158,192,740
130,12,6,5,4,7,16,14,16,9,20,17,159
91,44,218,54,23,16,36,96,206,24,122,160,142
107,42,33,556,7,1554,10,1181,14,875,8,75,171
76,226,78,572,0,1335,0,1514,2,1524,5,64,139
65,109,8,1050,0,1376,0,1655,0,1556,16,21,129
50,74,21,1185,0,1928,0,1840,0,1534,18,53,139
64,26,18,1164,0,2338,0,2267,0,1434,8,106,147
79,103,58,1468,0,3169,6,2810,0,1867,16,61,158
70,99,72,1596,2,3815,8,3235,0,1954,13,19,185
99,83,36,1750,4,4333,19,3678,0,1874,40,110,213
107,31,31,1443,5,5070,24,3958,0,1588,90,190,164
126,79,73,1417,32,5369,111,4762,36,1195,152,101,150
84,73,301,215,296,217,254,393,220,170,397,57,293
84,19,12,11,27,45,323,36,11,9,6,28,192
354,55,90,88,127,80,107,107,89,94,83,74,557
