267,60,81,73,61,50,63,89,71,65,108,78,494
42,20,18,17,14,22,11,10,4,8,19,6,156
67,57,603,319,207,176,117,201,86,12,88,34,110
81,129,91,779,11,1465,14,1854,4,813,26,123,102
104,22,22,968,3,1626,2,1711,0,1113,16,41,121
134,13,17,972,0,1705,4,1709,0,1203,16,30,76
98,11,12,968,0,1768,3,2343,1,1120,3,34,101
72,6,8,803,0,2157,4,2838,0,1267,0,44,125
72,6,9,954,0,2471,6,3773,0,1383,0,54,137
77,5,12,1331,0,3084,9,4716,0,1495,4,37,151
122,7,62,1533,0,3703,30,5413,0,1532,23,29,181
100,7,35,1568,1,3983,43,5369,2,1301,35,205,152
78,12,100,1279,21,4991,126,5049,12,1110,264,46,114
107,30,803,173,168,278,195,267,311,174,847,58,128
98,21,1,23,25,45,338,36,14,12,13,31,115
457,159,200,161,120,132,123,93,115,100,78,118,619
