189,69,123,94,102,73,54,51,57,59,62,84,430
80,18,12,29,16,16,20,20,17,13,23,17,78
66,63,404,124,35,44,93,137,86,34,199,108,83
70,31,52,996,9,777,19,1069,0,552,6,144,90
71,37,54,1465,4,1361,3,1224,0,583,9,114,98
114,54,23,1231,4,1970,3,1840,0,599,13,17,104
113,21,12,1168,3,2345,0,2353,0,582,14,82,132
114,23,12,1489,0,2603,1,2856,0,791,34,30,126
97,67,128,1915,0,2626,4,3336,0,1298,20,47,189
103,163,118,2102,0,3124,8,3897,0,1378,20,16,137
92,90,22,2121,0,3597,17,4158,0,1631,29,40,120
114,52,24,2597,9,3973,41,4377,4,1977,78,207,146
148,169,77,2259,48,3935,132,4631,28,1779,78,62,118
163,55,438,194,249,186,213,208,194,115,632,125,90
210,19,13,10,9,40,313,54,19,15,20,33,114
1032,231,224,191,216,163,161,149,172,115,136,141,669
