97,30,24,34,36,36,35,42,49,28,41,33,332
25,3,8,6,3,7,5,4,1,9,6,0,70
12,15,261,74,98,76,163,107,182,89,554,26,64
13,8,116,628,5,1822,15,1389,9,1197,189,17,79
17,11,125,978,0,2454,3,1755,0,1338,22,12,62
13,2,19,1075,0,2575,4,1823,0,1514,22,21,43
29,6,19,1190,0,2511,1,1822,0,1367,21,13,66
55,3,22,1056,0,2629,0,2154,0,1570,27,69,71
58,13,17,1301,0,3220,1,2205,0,1667,13,13,100
60,89,71,1498,0,3416,5,2477,0,1662,14,29,98
58,12,60,1629,0,3640,11,3486,1,1649,37,100,99
84,60,56,1703,3,4229,35,4136,5,1618,50,82,116
178,14,127,2063,31,4974,101,4359,37,1881,181,32,104
122,43,663,210,536,313,226,285,210,298,1333,98,116
103,18,21,14,15,58,366,59,17,16,11,31,146
556,161,137,157,198,229,181,183,156,157,159,158,511
