362,82,52,51,46,46,50,66,75,92,82,79,317
132,2,25,12,7,8,12,15,15,10,14,7,79
140,153,237,11,31,83,29,58,82,55,239,77,73
115,29,21,696,3,1012,5,1152,10,1581,196,154,106
115,44,4,901,0,1021,1,1346,0,1476,18,35,84
125,47,119,1006,0,1287,0,1534,0,1077,24,16,71
131,31,18,929,0,1789,0,2242,0,1732,22,11,98
168,24,21,816,0,2085,0,3028,0,1956,152,34,118
127,84,15,782,0,2273,0,3064,0,2271,17,18,119
157,168,12,1006,0,2888,5,3830,1,2505,13,19,128
136,174,16,1337,0,3380,16,4494,4,2058,50,186,182
116,266,120,1143,0,4080,37,4790,7,1707,20,53,135
142,136,112,1042,18,4615,151,5016,28,2017,81,49,108
157,274,1101,323,282,169,272,246,488,203,573,106,148
147,31,19,12,22,51,340,60,23,32,27,43,129
965,170,199,191,212,198,181,168,151,118,108,131,664
