418,71,64,53,25,44,55,76,83,112,81,85,343
107,8,0,7,14,11,6,3,4,6,16,18,126
109,97,276,45,246,110,124,309,127,37,240,172,130
89,131,99,980,14,2025,8,1077,4,613,16,19,136
102,51,1,976,0,2403,0,1899,4,890,10,37,107
59,19,3,665,0,2815,0,2578,1,1089,15,18,135
103,18,6,500,1,2303,0,2980,0,1198,9,24,113
146,13,3,583,0,2381,0,3385,0,1265,11,34,141
124,42,3,611,0,2953,0,3601,2,1394,10,46,186
114,65,12,503,0,3417,0,4028,0,1406,5,40,231
101,68,3,587,0,3586,15,4628,0,1455,10,135,271
102,56,23,809,6,3948,31,5178,1,1461,45,107,227
104,52,26,1075,19,3522,127,5895,23,1338,165,44,234
103,55,495,247,173,146,243,233,309,176,524,113,209
142,17,10,7,10,53,362,46,23,19,16,23,151
537,112,104,134,152,184,269,183,137,200,221,280,1249
