0.00643357,0.000789211,0.00050949,0.00050949,0.000689311,0.000909091,0.000989011,0.0010989,0.000729271,0.000759241,0.00047952,0.00041958,0.00415584
0.000959041,0.00017982,9.99001e-05,0.00011988,1.998e-05,6.99301e-05,6.99301e-05,4.995e-05,0,0,0.00011988,3.996e-05,0.000769231
0.0014985,0.000559441,0.00263736,0.00043956,0.000949051,0.00156843,0.00108891,0.00046953,0.000699301,0.0002997,0.00037962,0.00047952,0.000819181
0.00117882,0.00037962,0.00022977,0.00849151,5.99401e-05,0.0128172,0,0.0116683,5.99401e-05,0.00508492,0.00105894,0.00016983,0.000999001
0.00103896,0.00151848,0.00010989,0.00954046,0,0.0142258,0,0.0146753,0,0.00674326,3.996e-05,0.00143856,0.000909091
0.000869131,0.000949051,9.99001e-05,0.00745255,0,0.0196104,0,0.0187812,9.99001e-06,0.00912088,7.99201e-05,0.00030969,0.000889111
0.000999001,0.00032967,0.00016983,0.00895105,0,0.017992,0,0.0222478,0,0.0105095,0.00016983,0.00157842,0.000889111
0.0013986,0.00033966,6.99301e-05,0.00744256,0,0.01998,0,0.0225774,0,0.0136164,0.000539461,0.00146853,0.0010989
0.00151848,0.00102897,0.000639361,0.0111189,0,0.0254745,0,0.0300499,9.99001e-06,0.0151648,0.00031968,0.00045954,0.00117882
0.00205794,0.000769231,0.00017982,0.0144655,9.99001e-06,0.0261439,4.995e-05,0.0402997,9.99001e-06,0.0144755,0.00016983,0.00020979,0.00114885
0.00178821,0.00136863,0.000879121,0.0181319,3.996e-05,0.0353147,0.00026973,0.0458242,0,0.0148951,0.00013986,0.000699301,0.00122877
0.00165834,0.00144855,0.00142857,0.0158841,4.995e-05,0.0423876,0.00051948,0.0527772,4.995e-05,0.0186613,0.00045954,0.00132867,0.00132867
0.00185814,0.00036963,0.00162837,0.0153147,0.00035964,0.0492408,0.00168831,0.0605794,0.00032967,0.0146254,0.00048951,0.00174825,0.00163836
0.00173826,0.000869131,0.00471528,0.0017982,0.00255744,0.00244755,0.00257742,0.00264735,0.00407592,0.00252747,0.013956,0.000979021,0.00133866
0.00186813,0.00025974,0.00011988,0.00021978,0.00023976,0.00047952,0.00350649,0.000699301,0.0002997,0.00014985,0.00016983,0.00034965,0.00146853
0.0113786,0.00198801,0.00173826,0.0017982,0.00152847,0.00164835,0.00174825,0.0014985,0.00182817,0.00157842,0.00154845,0.00141858,0.00702298
