912,159,121,102,98,111,138,180,138,77,79,56,736
153,11,15,4,6,10,4,12,9,9,20,19,168
141,78,226,99,167,66,80,134,111,73,261,38,127
138,119,0,1093,5,1881,6,1150,16,951,24,98,144
91,69,9,1264,0,2310,0,1191,1,955,66,4,131
96,103,47,1270,0,2506,0,1558,0,826,9,9,98
74,33,20,1477,0,2821,0,2099,0,794,2,17,111
102,33,12,1272,0,2730,2,1926,1,976,3,104,132
113,155,6,1318,0,3495,9,1983,0,1166,13,28,127
146,184,6,1311,0,4360,21,2297,0,1299,19,23,148
146,125,44,1127,0,4721,42,3017,0,1605,18,107,138
149,246,10,1160,0,4997,50,4301,1,1802,62,41,118
160,157,42,1484,19,4274,143,4676,26,1757,243,135,136
236,101,18,28,267,148,255,200,104,150,508,58,177
185,38,16,32,38,71,329,38,16,14,7,16,158
1111,205,133,168,142,175,146,117,104,122,146,160,730
