794,155,176,152,91,103,111,107,111,198,184,134,388
173,24,13,13,6,12,18,10,27,13,15,25,82
157,129,453,130,217,42,289,69,159,84,683,210,90
158,116,32,598,15,1539,24,2006,18,595,29,202,93
158,125,10,767,0,1866,1,2147,4,634,52,81,89
146,136,34,702,0,1948,0,2305,2,490,10,34,108
196,39,8,947,0,1841,0,2935,0,687,7,99,143
170,37,14,871,0,2167,0,3265,0,662,5,107,206
184,64,24,791,0,2979,0,3549,0,648,2,27,159
183,307,20,830,0,3585,8,3478,0,857,5,22,140
203,171,39,1184,0,3658,20,3976,1,1199,12,33,133
227,70,98,1239,0,4233,34,5063,0,1133,20,116,195
277,86,290,1087,14,4788,98,4940,17,1107,17,33,219
307,93,507,155,201,212,248,344,150,245,707,60,220
259,35,23,20,35,70,336,72,25,23,23,40,167
1347,152,113,160,127,190,161,178,207,172,149,160,988
