270,123,70,49,50,63,68,50,44,76,99,84,276
42,12,14,6,4,8,1,9,5,2,0,18,33
28,71,447,34,105,229,92,75,43,52,351,78,23
32,32,20,548,10,1655,9,1261,1,477,45,39,38
99,60,41,710,0,1569,0,1370,0,699,23,382,101
58,165,75,844,0,1638,0,1637,0,1036,16,25,75
57,17,10,735,0,2007,0,2277,0,1036,14,19,107
102,18,14,927,0,2630,0,2749,1,1076,30,267,156
104,64,5,1164,0,3659,0,3435,1,1125,20,25,126
121,23,12,1058,0,4203,1,3842,1,1454,16,34,140
127,138,20,1064,0,5051,3,4224,0,1722,32,32,145
135,131,77,1052,0,5843,21,4653,5,1785,55,15,121
133,182,133,735,9,6195,110,5077,48,1831,67,10,136
172,37,563,40,163,168,212,313,267,173,556,62,113
160,13,8,3,14,52,300,38,8,14,17,24,176
504,173,115,130,107,113,126,95,107,108,159,147,657
