367,56,51,27,27,39,39,36,39,30,31,58,526
17,5,14,8,3,8,6,3,7,3,0,7,109
16,58,54,209,37,134,79,83,88,127,370,21,81
16,47,59,449,0,1339,12,1344,10,1071,23,66,103
15,5,7,451,0,1272,0,1732,0,880,8,40,105
9,11,6,545,0,1628,0,2063,0,881,10,20,95
3,15,5,518,0,2196,0,2595,0,843,1,32,149
13,10,10,657,0,2363,1,3303,0,993,1,205,184
39,48,7,1078,0,2671,4,4363,0,988,2,37,161
43,20,37,1312,0,3195,9,5060,0,1009,9,26,106
54,5,39,1588,1,4364,30,5389,0,1211,15,39,120
36,98,66,1799,0,5446,38,5683,2,1222,38,29,102
52,45,161,1742,20,5450,150,5540,20,1454,111,171,67
56,34,1421,400,338,236,278,292,95,148,426,87,88
51,16,7,4,4,23,316,29,19,11,8,22,107
83,42,66,101,111,90,117,83,75,83,66,71,683
