374,48,39,30,69,48,34,54,57,58,79,90,392
66,4,8,12,4,0,0,5,3,9,4,9,89
74,56,425,60,66,157,61,90,28,200,274,54,77
50,55,90,573,1,1494,5,959,1,772,67,115,94
56,170,190,457,0,2102,1,863,0,922,14,142,100
40,112,28,751,0,2161,3,1439,0,1108,7,18,115
53,35,49,1019,1,1959,4,1920,0,1233,11,60,115
67,36,26,1130,0,1899,3,2017,0,1451,4,109,145
107,48,28,1296,0,2250,5,2265,0,1875,13,21,155
89,51,74,1605,0,3278,13,2761,1,2644,15,18,116
75,104,36,1483,0,3844,23,3631,4,2617,17,27,125
73,85,34,1395,5,5402,38,4158,4,2861,35,76,78
79,287,241,1474,42,6055,146,4895,38,3077,205,21,71
96,75,704,251,351,220,250,220,367,417,756,34,69
98,27,6,6,13,36,319,54,17,17,18,30,96
518,69,93,96,143,133,125,192,176,98,91,115,487
