545,104,94,82,66,33,50,41,33,32,28,35,68
77,6,3,4,0,3,5,4,4,2,6,10,49
75,28,165,139,147,157,70,75,89,44,332,58,47
90,136,77,580,11,1046,1,2532,3,1010,88,22,63
78,31,30,723,0,921,0,2447,0,1171,11,9,70
85,34,10,1167,0,808,0,2284,0,1007,8,15,54
117,16,14,1176,0,1073,0,3038,0,1123,12,8,60
82,32,7,1161,0,1191,1,3751,0,1518,11,12,75
83,79,13,1120,0,1840,4,4383,0,1686,38,16,80
118,163,47,1228,0,2481,4,4514,0,1697,18,9,75
103,68,10,1255,1,3168,20,4657,1,1610,73,39,81
112,94,12,1268,2,4107,47,5796,1,1616,16,12,125
138,51,63,1191,29,4053,161,6361,56,1858,24,50,145
161,35,420,196,186,251,245,339,145,306,697,91,148
180,17,3,3,6,54,358,46,15,13,27,29,156
1025,190,144,187,281,222,273,196,210,144,161,149,711
