0.00679321,0.00165834,0.00140859,0.00111888,0.000899101,0.000829171,0.000719281,0.000679321,0.00036963,0.00047952,0.000779221,0.000629371,0.0032967
0.00115884,0.00013986,0.00013986,0.00012987,0.00010989,0.00022977,5.99401e-05,8.99101e-05,7.99201e-05,9.99001e-05,0.00012987,7.99201e-05,0.00117882
0.000919081,0.000839161,0.00022977,0.00011988,0.00036963,0.00051948,0.000709291,0.000929071,0.000659341,0.00031968,4.995e-05,0.00163836,0.000979021
0.000819181,0.000809191,0.000769231,0.00374625,6.99301e-05,0.0170729,0.00017982,0.014975,0,0.00463536,2.997e-05,0.00156843,0.000639361
0.000749251,0.00111888,0,0.00408591,0,0.0202398,0,0.0177223,0,0.00723277,7.99201e-05,0.00173826,0.000559441
0.00125874,0.00032967,0.000989011,0.00495504,0,0.0287812,0,0.0185814,0,0.0083017,0.00013986,0.0001998,0.000809191
0.00100899,0.00031968,8.99101e-05,0.00809191,0,0.032967,0,0.0218781,0,0.00679321,7.99201e-05,0.00026973,0.000829171
0.00100899,0.00044955,0.00023976,0.00906094,0,0.0290509,0,0.0286613,0,0.00802198,0,0.000589411,0.000669331
0.000939061,0.00103896,0.00017982,0.00947053,0,0.0361039,3.996e-05,0.0353147,0,0.0107193,1.998e-05,9.99001e-05,0.000609391
0.000839161,0.00113886,0.00017982,0.00958042,0,0.0431668,3.996e-05,0.0361039,0,0.0141958,6.99301e-05,0.00010989,0.00051948
0.00106893,0.00137862,0.00042957,0.0108192,0,0.0442058,0.00021978,0.0393706,0,0.0161738,0.00034965,8.99101e-05,0.000739261
0.00115884,0.00120879,0.000959041,0.0125475,2.997e-05,0.0523477,0.00047952,0.0431069,1.998e-05,0.0141958,0.00027972,0.00214785,0.000869131
0.000689311,0.000609391,0.00274725,0.0135864,0.00018981,0.0557642,0.0014985,0.044995,0.00034965,0.0137862,0.00143856,0.00013986,0.000579421
0.00044955,0.00344655,0.0133367,0.00251748,0.00190809,0.00230769,0.00300699,0.00235764,0.00286713,0.003996,0.0100799,0.000659341,0.00043956
0.000659341,0.00021978,0.00010989,0.00010989,0.00016983,0.00047952,0.00334665,0.00032967,0.00012987,8.99101e-05,3.996e-05,0.00011988,0.000759241
0.00407592,0.00175824,0.00146853,0.0013986,0.0013986,0.00135864,0.00121878,0.000949051,0.000649351,0.000769231,0.000889111,0.000709291,0.00353646
