218,53,67,66,89,71,64,96,155,105,111,127,751
42,3,6,2,3,0,2,7,0,5,17,10,112
46,120,8,6,114,65,71,121,131,141,373,59,101
91,87,21,984,6,1469,6,1042,11,1097,125,57,100
87,49,3,1148,0,1796,4,1350,0,1130,21,55,141
84,86,0,1096,1,1846,1,1402,1,987,24,27,87
79,7,2,1260,0,2634,0,1777,0,1006,16,45,76
69,15,15,1506,0,3004,0,2142,0,1071,8,148,80
66,23,11,1686,0,3377,0,2733,1,1054,18,26,90
71,86,58,1894,1,3691,2,3064,4,1346,31,21,67
57,106,62,2065,1,4185,11,2833,6,1640,21,1,63
68,35,146,2317,0,5549,26,3146,9,1953,164,28,72
84,26,262,2738,40,6091,113,3461,42,1599,159,10,84
93,28,1030,154,293,335,239,194,128,106,366,16,109
110,18,7,16,18,69,340,31,5,4,1,11,130
549,127,141,140,132,162,154,162,144,100,98,81,545
