574,107,99,106,121,107,90,85,65,65,67,43,346
145,17,15,9,10,1,15,14,16,10,8,7,74
171,87,535,96,47,39,171,142,12,28,187,126,77
120,40,82,738,18,1830,5,959,0,1251,40,62,105
126,103,57,799,0,2063,0,1459,0,1415,9,61,113
89,33,69,1160,0,2131,0,1669,1,1156,9,10,167
100,10,17,1460,0,2328,1,1674,0,1425,4,12,167
101,17,17,1660,0,2475,0,2223,0,1301,147,15,122
111,38,36,1615,0,3014,2,3131,0,1297,13,42,92
87,104,15,1566,0,3468,6,4464,1,1078,21,26,109
91,98,36,1593,4,3298,15,3929,0,1129,20,31,106
107,81,38,2175,6,4375,46,3364,5,1185,64,53,119
135,80,37,2978,51,4829,136,2777,26,1093,137,97,158
121,111,774,274,500,211,232,283,105,339,635,169,139
167,28,10,10,12,57,315,50,27,19,24,31,137
842,246,155,140,115,130,188,131,139,161,122,151,803
