262,21,26,31,83,54,68,26,19,38,60,65,378
87,3,8,3,1,4,6,15,10,8,7,12,93
122,188,3,17,62,169,13,102,86,137,0,66,51
131,29,3,137,3,1266,7,1189,11,533,0,149,43
152,77,4,195,0,1499,4,1505,0,669,3,80,67
100,52,3,346,0,1666,0,1875,0,884,3,10,126
66,22,12,595,0,1949,0,2049,0,1141,14,18,92
43,23,21,930,0,2508,0,2574,0,1209,0,12,93
48,55,32,1014,2,2662,0,3197,0,1296,4,44,115
44,29,23,1431,0,3032,5,4525,0,1216,7,10,78
70,38,71,1993,0,4365,16,5399,2,1620,9,48,72
71,59,63,2244,1,5838,36,5760,5,1618,84,52,58
112,44,167,1902,50,5955,123,4957,30,1478,139,19,66
124,81,1083,161,296,144,267,432,279,99,541,163,93
128,13,11,9,24,46,336,64,13,27,13,27,175
733,165,122,107,97,123,157,211,150,108,144,168,1067
