251,80,78,74,59,59,58,91,79,77,102,110,342
69,10,11,12,0,2,7,9,5,8,13,9,71
52,212,174,160,76,58,138,263,48,41,160,32,56
66,30,65,490,16,1390,8,1771,9,460,8,9,81
57,21,4,792,4,1779,0,1882,0,852,10,7,79
107,52,4,915,3,2188,0,1786,0,1081,19,9,94
86,3,6,1121,3,2510,0,2241,0,1154,14,13,121
60,17,14,1622,0,3190,0,2616,0,1198,64,37,87
74,173,7,1868,2,3220,0,3413,0,1297,18,20,105
92,112,10,1839,4,3520,1,3036,0,1297,25,27,134
101,74,14,1753,5,4040,16,3386,0,1112,30,71,115
99,70,35,1841,11,5316,30,3610,3,1411,36,23,162
102,53,313,1659,36,5668,117,3590,37,1688,125,27,146
103,42,885,247,207,182,263,328,222,239,533,129,129
135,20,12,13,21,44,338,35,20,15,16,23,142
733,105,130,138,131,137,151,121,158,124,130,105,894
