476,95,65,59,86,83,36,67,75,67,57,60,381
92,14,9,5,3,4,7,4,13,5,6,7,62
150,137,210,19,51,91,70,105,29,144,175,65,82
83,100,31,668,10,992,0,1543,8,587,67,182,94
85,50,48,856,1,1147,0,1810,0,540,13,91,116
118,165,12,483,0,1434,1,2301,0,658,11,47,118
131,25,14,559,0,2068,4,2165,0,759,8,59,139
109,26,11,1031,0,2636,3,2612,1,875,107,169,120
95,54,6,999,0,3496,8,2774,0,937,8,19,157
135,237,4,698,0,4047,11,3462,0,1475,21,15,120
144,89,9,960,1,5162,20,4664,0,1942,34,115,131
187,59,31,1049,1,5995,39,4960,2,2085,34,74,110
211,138,37,914,13,5627,161,4997,15,2265,78,172,97
168,179,196,94,79,364,234,281,361,228,985,116,145
155,23,15,18,17,56,322,45,20,11,19,14,193
941,160,110,109,108,107,147,140,127,129,130,159,728
