0,3.4927
0,3.9886
0,3.1723
0,3.1899
0,3.9010
0,3.9404
0,3.8467
0,3.8381
0,1.9186
0,1.8449
0,3.9769
0,4.1030
0,4.0653
0,4.2805
0,3.6478
0,4.3898
0,3.7845
0,4.3736
0,4.4809
0,3.6636
0,3.8872
0,4.7601
0,2.0547
0,3.9921
0,4.1895
0,3.3631
0,2.3232
0,3.6656
0,3.7787
0,4.0254
1,4.3200
1,3.5579
1,3.6809
1,3.1997
1,4.2503
1,3.6859
1,4.2382
1,4.5555
1,2.1067
1,4.4314
1,3.4712
1,3.5871
1,3.6222
1,2.6244
1,3.5909
1,3.9953
1,2.4594
1,4.4548
1,2.2054
1,3.9130
1,3.1857
1,4.6514
1,2.3479
1,3.9440
1,4.3981
1,3.1512
1,2.5544
1,3.7070
1,2.5009
1,2.2750
2,4.2045
2,4.0376
2,3.6158
2,2.5536
2,4.3411
2,4.4864
2,4.4733
2,4.5280
2,2.7458
2,2.2978
2,3.5645
2,3.7494
2,4.7089
2,2.3021
2,3.8478
2,4.0461
2,3.9185
2,2.1276
2,4.2712
2,3.5783
2,3.2706
2,2.1661
2,2.3479
2,3.4217
2,3.9863
2,2.8840
2,2.5442
2,3.7656
2,2.3681
2,2.0777
3,4.6170
3,3.5887
3,2.2432
3,2.7459
3,2.0216
3,3.7540
3,3.5403
3,4.0353
3,4.2130
3,3.6254
3,4.0313
3,3.3972
3,2.3055
3,3.0245
3,2.2643
3,4.4002
3,4.2946
3,4.5343
3,3.6832
3,4.3440
3,4.1908
3,4.0624
3,2.2470
3,3.4593
3,4.2040
3,3.4023
3,3.6959
3,3.5044
3,2.2031
3,1.8937
4,2.0521
4,3.8300
4,2.2612
4,2.8478
4,4.2047
4,4.3731
4,4.0796
4,4.2445
4,1.9756
4,2.3004
4,2.8621
4,3.1101
4,2.5851
4,3.9656
4,3.6343
4,4.2569
4,2.3534
4,3.9438
4,2.1949
4,3.6466
4,3.3578
4,4.3093
4,3.9771
4,2.1234
4,1.9988
4,2.9001
4,3.4849
4,3.9928
4,2.2653
4,2.1593
5,2.0421
5,4.2007
5,4.0411
5,2.9282
5,3.7351
5,3.9241
5,4.6754
5,4.5922
5,2.3940
5,2.2161
5,4.1437
5,3.6679
5,2.4044
5,2.7168
5,3.9467
5,2.0126
5,2.3752
5,4.0098
5,2.3517
5,3.7002
5,3.6157
5,2.2429
5,2.4062
5,2.2946
5,1.8981
5,3.7058
5,3.8705
5,4.0955
5,2.0898
5,2.1812
6,2.1052
6,4.1852
6,2.1832
6,2.6671
6,3.8807
6,3.9042
6,3.3962
6,3.8950
6,2.0777
6,1.8235
6,2.4355
6,3.5065
6,1.9934
6,2.6455
6,2.1576
6,1.9116
6,2.6608
6,2.3766
6,4.2084
6,3.8464
6,3.1413
6,2.0373
6,2.2897
6,2.5403
6,2.2587
6,2.9653
6,2.2071
6,3.8123
6,4.1730
6,2.1671
7,2.8102
7,3.8475
7,2.2305
7,2.6919
7,4.4405
7,3.3317
7,3.7987
7,2.4272
7,3.1871
7,3.2798
7,2.1232
7,4.5838
7,2.3779
7,2.2997
7,4.3524
7,4.1060
7,4.6194
7,4.3649
7,2.1178
7,3.7325
7,2.2090
7,4.4902
7,2.1257
7,3.8131
7,2.1002
7,2.7045
7,1.9607
7,3.7565
7,4.5060
7,2.3429
8,4.5395
8,3.8271
8,2.2422
8,2.2441
8,2.2376
8,3.8508
8,3.5683
8,2.3737
8,2.1329
8,2.4165
8,2.1073
8,3.0061
8,2.2678
8,1.9050
8,2.0715
8,3.9507
8,2.5854
8,2.2837
8,1.8811
8,3.9573
8,2.2502
8,1.8672
8,3.0448
8,2.1613
8,1.9398
8,2.9674
8,2.3333
8,3.3615
8,2.4941
8,2.1292
9,2.3842
9,4.1840
9,2.0937
9,2.3929
9,4.0189
9,3.6589
9,2.1563
9,3.9893
9,2.2508
9,2.2150
9,2.1074
9,3.4264
9,3.8263
9,2.2041
9,4.2681
9,4.7410
9,2.7517
9,2.1328
9,4.1627
9,3.8313
9,4.3686
9,2.4477
9,1.7524
9,2.3369
9,2.2801
9,2.3375
9,2.2802
9,3.7865
9,2.5057
9,2.0407
10,2.0931
10,3.7661
10,2.2780
10,2.4823
10,2.3086
10,2.1410
10,3.6350
10,2.1609
10,2.6309
10,3.5383
10,2.0826
10,2.1948
10,1.9164
10,2.2977
10,2.7531
10,3.8276
10,2.0210
10,2.1631
10,4.5185
10,4.1739
10,2.2403
10,2.1471
10,1.9576
10,2.0952
10,1.9981
10,2.5772
10,2.0029
10,4.5142
10,3.9492
10,2.3950
11,2.5623
11,4.0876
11,2.2071
11,2.1363
11,2.2227
11,2.2247
11,2.2568
11,3.9577
11,1.9630
11,4.0358
11,2.4788
11,4.5188
11,2.7889
11,2.3651
11,2.1244
11,4.1902
11,2.4500
11,2.9441
11,2.0223
11,2.2882
11,1.8328
11,2.3667
11,2.1645
11,2.0744
11,4.0529
11,2.0974
11,2.2974
11,2.2205
11,3.6978
11,2.1615
12,3.8020
12,3.8906
12,3.7535
12,3.3579
12,3.6037
12,3.5102
12,4.3575
12,2.0515
12,2.0497
12,2.1060
12,2.4334
12,2.2115
12,1.9052
12,2.2033
12,2.3120
12,3.0754
12,4.6685
12,2.2751
12,2.1789
12,4.2131
12,4.0655
12,2.0873
12,3.7248
12,2.0960
12,2.2982
12,2.2686
12,4.7035
12,2.1591
12,3.4924
12,2.6301
13,2.2932
13,4.3171
13,2.1382
13,2.2336
13,1.9479
13,2.1847
13,4.0209
13,4.0163
13,2.0019
13,2.0902
13,3.0692
13,2.3218
13,2.2400
13,4.1781
13,2.1092
13,2.1498
13,4.2781
13,2.2103
13,2.1973
13,2.1249
13,4.3405
13,2.2627
13,2.3694
13,4.1784
13,3.1398
13,2.1311
13,2.2282
13,2.1358
13,2.2397
13,1.9387
14,2.3749
14,4.0780
14,2.3940
14,2.1274
14,2.8678
14,2.1017
14,2.2184
14,3.9318
14,1.9975
14,2.0112
14,2.4343
14,2.4457
14,4.2856
14,1.9969
14,2.2790
14,3.4603
14,2.5778
14,3.9870
14,3.9216
14,2.3814
14,3.9417
14,4.5949
14,2.1706
14,2.2407
14,1.9446
14,2.3701
14,2.6053
14,2.1029
14,1.9835
14,2.1317
15,4.2296
15,4.1162
15,4.7349
15,2.1051
15,4.2607
15,2.2644
15,1.8989
15,2.0850
15,1.8403
15,2.0822
15,2.2972
15,2.5334
15,4.3727
15,4.0219
15,4.3953
15,4.3879
15,2.3410
15,2.1930
15,4.6203
15,4.6257
15,3.8627
15,2.1309
15,2.1535
15,2.2784
15,3.1064
15,2.4708
15,4.2898
15,1.9489
15,2.4137
15,2.2223
16,4.3010
16,3.6321
16,2.7381
16,2.1322
16,2.2482
16,2.1985
16,2.1345
16,2.2388
16,3.2783
16,2.1639
16,2.3592
16,2.3032
16,2.3834
16,4.1323
16,4.3343
16,4.1704
16,1.9367
16,2.0845
16,4.3905
16,4.6816
16,4.3990
16,2.2175
16,2.1978
16,1.9859
16,2.1675
16,2.0279
16,1.9601
16,2.3302
16,2.0270
16,1.9654
17,2.8064
17,3.5512
17,2.0193
17,2.2047
17,4.5244
17,2.3140
17,1.9414
17,3.1667
17,4.3769
17,3.4539
17,2.3255
17,2.0722
17,3.9636
17,3.7142
17,2.1634
17,2.3988
17,4.3385
17,2.0180
17,2.5119
17,2.4257
17,2.2039
17,2.0779
17,2.1332
17,2.3803
17,4.1808
17,2.3930
17,2.1464
17,2.1464
17,2.2952
17,4.2749
18,2.3245
18,3.7246
18,4.1352
18,3.1536
18,2.2984
18,2.2046
18,2.2174
18,3.6553
18,2.1919
18,2.2317
18,2.0161
18,2.2358
18,3.2210
18,3.9776
18,1.9779
18,4.0724
18,2.1189
18,2.0169
18,1.9569
18,2.1178
18,2.2135
18,2.0500
18,1.9792
18,3.4358
18,2.8025
18,2.4085
18,3.9052
18,2.1175
18,4.2630
18,2.2089
19,2.3102
19,3.4635
19,1.9257
19,2.3815
19,2.4532
19,2.3683
19,2.4326
19,1.9878
19,4.2145
19,2.9644
19,2.2127
19,2.5564
19,2.3602
19,2.1739
19,2.1371
19,4.3055
19,2.1114
19,2.1528
19,4.5174
19,2.1787
19,2.1776
19,3.9364
19,2.5348
19,2.3359
