0,0,-0.45800
0,0,-0.45200
0,0,-0.44150
0,0,-0.46250
0,0,-0.44550
0,0,-0.39050
0,0,-0.31200
0,0,-0.46200
0,0,-0.45200
0,0,-0.43150
0,0,-0.45500
0,0,-0.45850
0,0,-0.43600
0,0,-0.43300
0,0,-0.44850
0,0,-0.46650
0,0,-0.44050
0,0,-0.44800
0,0,-0.44500
0,0,-0.44600
0,0,-0.45450
0,0,-0.42100
0,0,-0.35100
0,0,-0.45550
0,0,-0.42200
0,0,-0.45000
0,0,-0.36550
0,0,-0.47000
0,0,-0.41350
0,0,-0.42100
0,0,-0.44700
0,0,-0.46650
0,0,-0.46650
0,0,-0.39100
0,0,-0.42800
0,0,-0.45850
0,0,-0.45000
0,0,-0.46700
0,0,-0.42000
0,0,-0.45100
0,0,-0.44500
0,0,-0.45100
0,0,-0.44400
0,0,-0.45250
0,0,-0.42950
0,0,-0.46400
0,0,-0.42950
0,0,-0.40700
0,0,-0.42150
0,0,-0.46000
0,0,-0.44650
0,0,-0.45500
0,0,-0.43900
0,0,-0.25650
0,0,-0.45050
0,0,-0.45400
0,0,-0.45100
0,0,-0.45400
0,0,-0.45200
0,0,-0.44800
0,0,-0.44300
0,0,-0.44050
0,0,-0.44450
0,0,-0.45100
0,0,-0.47100
0,0,-0.38150
0,0,-0.45500
0,0,-0.44050
0,0,-0.45400
0,0,-0.41350
0,0,-0.44350
0,0,-0.45850
0,0,-0.45900
0,0,-0.46300
0,0,-0.44000
0,0,-0.46050
0,0,-0.44650
0,0,-0.44100
0,0,-0.45500
0,0,-0.46050
0,0,-0.46250
0,0,-0.46850
0,0,-0.43300
0,0,-0.46000
0,0,-0.44650
0,0,-0.46600
0,0,-0.45300
0,0,-0.44300
0,0,-0.44300
0,0,-0.46300
0,0,-0.45950
0,0,-0.43000
0,0,-0.43500
0,0,-0.41000
0,0,-0.45400
0,0,-0.45500
0,0,-0.32300
0,0,-0.46800
0,0,-0.45600
0,0,-0.42700
0,0,-0.45750
0,0,-0.45750
0,0,-0.46350
0,0,-0.42950
0,0,-0.27000
0,0,-0.42900
0,0,-0.44850
0,0,-0.43750
0,0,-0.42050
0,0,-0.43800
0,0,-0.27400
0,0,-0.43850
0,0,-0.41700
0,0,-0.43900
0,0,-0.44550
0,0,-0.45350
0,0,-0.45950
0,0,-0.45950
0,0,-0.44350
0,0,-0.44200
0,0,-0.37900
0,0,-0.44600
0,0,-0.42400
0,0,-0.45800
0,0,-0.44200
0,0,-0.46500
0,0,-0.30400
0,0,-0.45450
0,0,-0.45800
0,0,-0.44150
0,0,-0.42800
0,0,-0.42600
0,0,-0.45000
0,0,-0.42050
0,0,-0.39800
0,0,-0.42700
0,0,-0.44600
0,0,-0.45550
0,0,-0.42850
0,0,-0.44750
0,0,-0.45200
0,0,-0.42300
0,0,-0.43400
0,0,-0.43900
0,0,-0.45950
0,0,-0.45500
0,0,-0.44700
0,0,-0.44150
0,0,-0.43650
0,0,-0.44800
0,0,-0.45600
0,0,-0.45700
0,0,-0.45800
0,0,-0.44850
0,0,-0.45300
0,0,-0.45550
0,0,-0.45950
0,0,-0.45200
0,0,-0.45700
0,0,-0.38400
0,0,-0.43550
0,0,-0.44100
0,0,-0.46300
0,0,-0.43950
0,0,-0.43600
0,0,-0.46400
0,0,-0.45800
0,0,-0.44600
0,0,-0.45000
0,0,-0.43200
0,0,-0.36150
0,0,-0.44100
0,0,-0.45650
0,0,-0.45200
0,0,-0.45500
0,0,-0.46550
0,0,-0.44800
0,0,-0.44350
0,0,-0.44700
0,0,-0.46750
0,0,-0.40850
0,0,-0.38500
0,0,-0.37700
0,0,-0.45900
0,0,-0.46000
0,0,-0.44600
0,0,-0.45400
0,0,-0.44650
0,0,-0.44750
0,0,-0.46250
0,0,-0.38250
0,0,-0.44800
0,0,-0.43700
0,0,-0.44700
0,0,-0.43200
0,0,-0.44900
0,0,-0.43900
0,0,-0.35000
0,0,-0.43250
0,0,-0.44950
0,1,-0.44850
0,1,-0.44950
0,1,-0.45050
0,1,-0.43800
0,1,-0.43200
0,1,-0.43700
0,1,-0.44650
0,1,-0.45250
0,1,-0.43900
0,1,-0.44500
0,1,-0.45650
0,1,-0.47250
0,1,-0.42850
0,1,-0.41300
0,1,-0.46150
0,1,-0.43450
0,1,-0.44600
0,1,-0.44500
0,1,-0.44400
0,1,-0.44400
0,1,-0.46150
0,1,-0.46250
0,1,-0.44600
0,1,-0.44200
0,1,-0.46400
0,1,-0.46050
0,1,-0.44000
0,1,-0.46100
0,1,-0.43050
0,1,-0.45800
0,1,-0.46500
0,1,-0.42400
0,1,-0.43800
0,1,-0.45800
0,1,-0.44550
0,1,-0.43400
0,1,-0.44550
0,1,-0.43600
0,1,-0.45300
0,1,-0.45950
0,1,-0.45300
0,1,-0.43750
0,1,-0.29500
0,1,-0.45000
0,1,-0.45900
0,1,-0.45400
0,1,-0.44800
0,1,-0.46500
0,1,-0.45500
0,1,-0.44100
0,1,-0.44900
0,1,-0.45400
0,1,-0.45100
0,1,-0.45050
0,1,-0.46250
0,1,-0.46100
0,1,-0.45850
0,1,-0.45200
0,1,-0.44850
0,1,-0.46200
0,1,-0.46100
0,1,-0.46300
0,1,-0.46300
0,1,-0.41900
0,1,-0.45400
0,1,-0.44200
0,1,-0.44650
0,1,-0.45000
0,1,-0.44100
0,1,-0.46100
0,1,-0.45650
0,1,-0.46400
0,1,-0.44800
0,1,-0.45000
0,1,-0.46200
0,1,-0.45900
0,1,-0.44800
0,1,-0.43700
0,1,-0.45400
0,1,-0.46400
0,1,-0.46700
0,1,-0.45500
0,1,-0.45550
0,1,-0.46100
0,1,-0.43550
0,1,-0.44000
0,1,-0.44700
0,1,-0.44400
0,1,-0.45600
0,1,-0.43750
0,1,-0.44000
0,1,-0.46100
0,1,-0.39000
0,1,-0.45850
0,1,-0.47450
0,1,-0.46250
0,1,-0.46000
0,1,-0.42250
0,1,-0.44900
0,1,-0.44900
0,1,-0.46750
0,1,-0.44850
0,1,-0.44400
0,1,-0.45000
0,1,-0.45300
0,1,-0.45800
0,1,-0.45750
0,1,-0.46500
0,1,-0.46550
0,1,-0.45350
0,1,-0.45700
