0,0,0,0,0,0,0,0,9,9,14,33,138
0,1,3,3,0,0,0,0,0,3,5,5,32
5,2,0,0,0,5,6,8,4,34,0,21,36
4,0,0,572,3,311,3,74,0,12,0,71,47
3,0,0,434,0,254,0,169,0,20,1,15,62
7,32,0,224,0,344,0,270,0,46,7,12,39
23,8,0,222,0,581,0,333,0,38,6,3,43
11,4,4,147,0,780,0,402,0,194,74,0,29
27,1,10,239,0,750,0,647,0,303,7,4,38
49,0,14,407,0,660,0,586,0,316,3,2,48
33,0,15,325,0,651,5,695,0,500,3,4,50
16,5,32,401,0,808,7,734,0,620,4,34,39
38,11,89,393,6,775,23,628,4,580,24,6,33
21,3,606,144,165,76,30,71,52,32,156,11,32
18,4,0,0,1,13,64,11,3,5,2,5,24
52,24,31,18,24,33,26,26,22,21,22,6,150
