0.00829171,0.00184815,0.0004995,0.000549451,0.0004995,0.0003996,0.00034965,0.0001998,0.000549451,0.000949051,0.000849151,0.00044955,0.00224775
0.00204795,0.000599401,0.00014985,0,0,0.00014985,0.0001998,0.00014985,0,0,0,0,0.0002997
0.00264735,0.0013986,0,9.99001e-05,0.00024975,0.00234765,0.0021978,0.00044955,0.0003996,0.00444555,0.0046953,0.0001998,0
0.00164835,0.000599401,0.000549451,0.015035,0.00034965,0.0204296,0,0.0105395,4.995e-05,0.0205295,0.0001998,0,0
0.00274725,0.00124875,0.0001998,0.00489511,0,0.0246254,0,0.00899101,0,0.0306194,0.0003996,0,0
0.0027972,0.0002997,9.99001e-05,0.00669331,0,0.0271728,0,0.00539461,0,0.0284216,0.00014985,0,0
0.0026973,0.00014985,9.99001e-05,0.0018981,0,0.0395604,0,0.00839161,0,0.017033,0,0.00014985,0
0.00164835,0.0003996,0.00014985,0.00254745,0,0.0364136,0,0.0131369,0,0.0215784,0,0.0018981,0
0.0041958,0.000549451,0,0.00719281,0,0.0368631,0,0.0180819,0,0.0184316,0.00014985,0.00014985,0
0.0025974,0.0014985,0,0.00689311,0,0.0432068,0,0.0203796,0,0.0124875,0.0001998,0.000549451,0.00014985
0.0022977,0.000849151,0,0.0123876,0,0.0516983,4.995e-05,0.0289211,0,0.0133367,0.00014985,0.00244755,0.000999001
0.00104895,0.00404595,0,0.00689311,0,0.054046,0.00034965,0.0306693,0,0.00954046,0.00024975,0.0001998,0.000999001
0.000999001,0.00524476,0,0.00949051,0.00024975,0.0578422,0.00134865,0.0271728,0.0001998,0.00919081,0.00354645,0,0.000899101
0.000999001,0.0001998,0.0023976,0.0002997,0.0004995,0.0013986,0.0021978,0.00174825,0.00644356,0.00724276,0.0283217,0.00024975,0.00134865
0.000799201,0.00044955,9.99001e-05,9.99001e-05,0.0003996,0.000549451,0.00304695,0.000649351,0.00034965,0.00044955,0.0002997,0.0001998,0.0013986
0.0018981,0.0010989,0.000699301,0.0017982,0.00174825,0.0013986,0.0021978,0.001998,0.00164835,0.000849151,0.0013986,0.00114885,0.00619381
