105,3,9,6,6,7,7,3,13,12,29,49,257
14,4,7,4,2,2,0,0,0,0,0,0,84
11,31,0,0,0,0,0,1,14,15,76,0,42
36,83,1,385,0,82,0,134,0,0,4,1,31
31,85,0,332,0,138,0,251,0,8,3,3,18
36,72,0,340,0,237,0,178,0,77,1,7,14
68,23,1,281,0,265,0,284,0,210,4,6,21
61,9,10,203,0,332,0,493,0,243,0,31,8
84,10,3,176,1,574,0,619,0,234,3,0,6
52,8,3,100,0,796,0,579,0,417,5,6,19
47,16,4,240,0,614,0,722,0,395,0,4,41
41,24,3,480,2,861,6,1010,0,521,0,4,30
46,18,54,408,12,900,34,1073,3,533,0,3,74
43,36,261,23,56,27,43,230,62,3,0,11,96
47,12,5,5,8,24,62,3,0,6,8,6,55
224,89,84,59,68,62,76,25,31,41,56,33,168
