32,7,11,13,11,3,4,12,16,5,4,5,0
12,6,1,0,0,0,0,0,0,0,0,3,0
7,3,0,0,0,15,4,3,16,15,13,48,0
6,6,0,384,3,313,0,123,2,151,34,4,0
3,8,4,486,0,476,0,101,0,111,30,50,0
15,23,67,473,0,541,0,198,0,192,4,5,11
5,34,3,440,0,571,0,145,0,175,2,0,10
8,7,9,358,0,572,0,237,0,129,0,0,11
7,8,0,506,0,788,0,541,0,218,0,0,11
4,3,0,531,1,907,0,489,0,160,3,3,10
5,6,0,523,2,1030,2,359,0,178,0,2,15
10,17,5,653,0,1265,8,381,0,76,0,0,15
27,16,40,713,7,1701,19,421,3,10,0,0,27
30,3,217,35,88,41,52,76,0,0,0,11,21
31,1,0,0,3,8,72,9,5,2,4,4,24
353,38,32,35,30,33,27,34,32,14,13,10,97
