0,0,0,0,0,0,0,2,1,0,0,5,11
0,4,9,11,6,4,4,1,4,2,1,3,34
5,37,0,1,3,38,36,5,22,71,59,20,50
3,0,0,127,0,192,1,515,5,233,8,35,39
5,1,0,122,0,494,0,537,3,278,3,10,31
1,2,0,65,0,723,0,657,3,276,1,7,38
29,0,0,42,0,563,0,651,0,240,0,35,31
26,3,0,66,0,503,0,574,0,303,0,56,33
34,1,4,137,0,501,0,592,0,366,6,52,52
48,0,3,211,0,367,1,585,0,368,7,12,72
21,0,4,245,0,710,4,518,0,301,5,62,80
10,1,8,263,0,664,11,670,0,344,28,26,56
23,7,7,180,0,792,26,683,7,280,12,15,60
23,64,584,5,6,65,56,54,47,22,385,22,54
19,6,19,14,13,13,60,6,8,3,3,15,70
116,18,18,25,30,59,54,68,56,64,37,25,253
