65,19,35,56,40,27,27,31,26,28,43,68,224
37,1,0,2,4,8,8,5,4,4,8,9,46
69,5,257,18,9,17,0,0,0,0,0,32,50
36,3,23,219,4,502,4,97,0,171,0,5,48
39,0,0,244,0,353,0,239,0,88,0,5,41
44,0,0,543,0,286,0,369,0,101,4,1,36
31,4,8,524,0,242,0,486,0,182,3,1,19
33,7,12,474,0,352,0,439,0,38,132,2,16
33,32,4,269,0,339,0,548,0,21,4,0,26
56,14,3,309,0,718,0,641,0,54,7,0,19
25,22,8,368,0,965,1,1028,0,61,7,0,7
31,84,129,407,0,790,12,1240,0,69,10,0,8
51,14,37,396,4,741,24,1186,3,60,115,0,7
82,24,106,59,57,18,57,20,10,12,186,4,5
98,5,7,6,6,16,62,13,3,4,3,5,8
157,7,3,8,8,18,26,20,10,13,11,9,55
