0.00044955,0.00014985,0,0,0.0001998,0.00014985,0.0001998,0.0001998,0.0001998,0.0002997,0.000549451,0.000699301,0.00224775
0.000699301,0,0.0001998,0.0001998,0,0,0,0,0,0,0,0.00014985,0.000749251
0.0010989,0,0.0026973,0.00034965,0.00034965,0.0002997,0.000549451,0.0011988,0.00034965,0.0001998,0.00709291,0.0001998,0.00034965
0.0018981,0,0.000699301,0.00414585,0,0.0226773,0.00024975,0.0113387,0,0.00874126,0.000749251,0.00014985,0.0003996
0.00134865,0,0,0.0032967,0,0.015984,0,0.0141858,4.995e-05,0.0168332,0.0003996,0.0001998,0.00044955
0.00244755,0,0,0.00499501,0,0.0105894,0,0.0198302,0,0.0215285,0.0001998,0.00014985,0.0002997
0.0016983,0,0,0.00114885,0,0.00984016,0,0.0264735,0,0.0148851,0,0.0003996,0.0003996
0.00114885,0.0001998,0.00014985,0.000799201,0,0.0151349,0,0.0338162,0,0.0202797,0,0.00604396,0.000749251
0.0014985,0,0,0.0004995,0,0.0216284,0,0.0265235,0,0.0164336,9.99001e-05,0.00124875,0.00144855
0.00174825,0.0013986,0,0.0044955,0,0.0402597,4.995e-05,0.0286713,0,0.0166334,4.995e-05,0.000699301,0.0012987
0.0020979,0.0001998,0.0002997,0.00764236,0,0.0403596,4.995e-05,0.0396603,4.995e-05,0.0261239,4.995e-05,0.00214785,0.0014985
0.0023976,4.995e-05,0.000699301,0.013037,0,0.0457542,0.00014985,0.0461039,4.995e-05,0.0411089,0.0003996,0.000649351,0.00214785
0.0023976,0,0.0013986,0.015984,0,0.0457043,0.00124875,0.037962,0.0003996,0.0525475,0.000749251,0.000649351,0.001998
0.00154845,0.00244755,0.0001998,0.000999001,0.0001998,0.0011988,0.00214785,0.00364635,0.00404595,0.000949051,0.00994006,0.00164835,0.00104895
0.000799201,9.99001e-05,0.0001998,0.0001998,0.000599401,0.0003996,0.00314685,0.0002997,0.00014985,0.0002997,0.00024975,0.00034965,0.00134865
0.00919081,0.00114885,0.000999001,0.000749251,0.0012987,0.000849151,0.000749251,0.000849151,0.000899101,0.000849151,0.0022977,0.00194805,0.0224775
