48,4,4,7,7,8,10,0,0,2,4,3,37
11,2,3,7,3,4,3,3,4,2,0,0,10
11,46,0,0,0,0,0,0,0,0,0,0,9
13,29,0,0,0,128,3,435,0,0,0,0,7
11,9,0,0,0,225,0,428,0,15,0,0,0
14,55,0,0,0,524,0,599,0,42,0,0,0
9,8,0,0,0,641,0,810,0,88,0,0,0
12,10,0,0,0,643,0,825,0,132,0,0,0
4,70,0,0,0,588,0,599,0,177,0,0,0
2,65,0,8,0,808,0,856,0,278,0,0,0
2,66,1,42,0,951,5,1337,0,376,0,0,0
4,7,4,139,0,968,11,1515,0,327,3,0,0
3,7,57,207,6,769,37,1750,8,409,8,0,0
5,29,144,13,25,26,60,118,34,217,132,0,0
16,0,0,0,0,11,61,3,0,3,1,0,28
176,20,30,47,39,35,58,40,22,27,26,33,100
