0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00929071,0.0011988,0,0,0,9.99001e-05,0.0015984,4.995e-05,0,4.995e-05,0.0004995
0,0,0.00234765,0.000549451,0,0.000699301,0,0.0145355,0,0.0131868,0,0.0001998,0.00034965
0,0,0.00184815,0.000549451,0,0.0014985,0,0.0268731,0,0.0132867,9.99001e-05,0.00014985,0.0001998
4.995e-05,0.00044955,0.00014985,0.000999001,0,0.00234765,0,0.0341658,0,0.00869131,0.0001998,0.00014985,0.0001998
0.0001998,0.00014985,0.00024975,0.0035964,0,0.00909091,0,0.0308192,0,0.00954046,4.995e-05,0.000599401,0.000649351
0.00014985,0.00014985,0,0.0034965,0,0.0195804,0,0.0275225,0,0.00909091,4.995e-05,0.0003996,0.0011988
0.000549451,9.99001e-05,0,0.00504495,0,0.031019,0,0.0349151,0,0.00674326,0.0001998,0.000599401,0.00174825
0.00134865,0,0,0.00899101,0,0.0525974,0.00014985,0.0475025,0,0.00604396,0.0003996,0.00024975,0.000899101
0.00104895,0.00244755,0,0.0145355,0,0.0552448,0.0001998,0.0534466,0,0.00699301,0.0002997,0.00024975,0.00204795
0.00114885,0.000649351,0,0.0177822,0,0.061988,0.00014985,0.0661838,0.00014985,0.0106893,0.0003996,0.00014985,0.00104895
0.0015984,0.000999001,0,0.0166833,0.00014985,0.0568931,0.00104895,0.081968,0.0004995,0.0176324,0.00034965,0.000599401,0.00134865
0.00104895,0.000649351,0,0.00364635,0.0017982,0.0119381,0.00274725,0.00184815,0.00829171,0.0042957,0.0015984,0.0028971,0.0014985
0.0004995,0.0003996,9.99001e-05,0.00014985,0.00024975,0.000649351,0.0030969,0.00034965,0.000549451,0.00014985,0.0001998,0.000549451,0.000749251
0.00304695,0.00114885,0.0011988,0.00104895,0.000749251,0.000999001,0.0015984,0.0010989,0.000849151,0.000999001,0.00114885,0.00214785,0.00514486
