48,46,30,18,15,16,27,31,29,21,25,28,166
10,3,2,3,3,0,8,0,4,4,3,3,13
13,10,0,1,0,0,0,0,0,0,30,24,16
16,2,0,11,3,139,0,117,0,36,1,0,19
22,106,0,19,0,211,0,167,0,36,0,0,27
30,1,0,85,0,333,0,186,0,46,0,0,22
25,3,0,140,0,413,0,244,0,84,0,0,18
23,1,0,118,0,561,0,512,0,196,0,35,14
45,0,0,224,0,749,0,695,0,237,0,4,20
21,0,0,232,0,1206,3,937,0,351,0,1,24
23,58,49,221,1,1204,3,1118,0,270,0,4,18
25,3,14,288,4,1182,10,1273,1,302,0,8,7
31,4,50,369,7,1365,39,1246,16,254,3,17,9
84,4,114,40,119,55,45,30,8,20,80,26,14
39,1,1,4,2,9,66,9,2,2,5,4,11
51,15,9,6,10,35,52,26,27,6,11,17,44
