53,16,7,8,7,4,3,4,37,8,11,4,64
26,1,0,0,0,3,3,7,4,3,5,3,4
23,68,82,60,32,8,16,16,78,107,128,12,4
24,67,15,167,0,294,0,301,0,166,4,5,10
27,3,4,100,0,323,0,344,0,116,4,46,9
43,4,3,68,0,431,0,626,0,207,6,5,13
35,3,0,57,0,510,0,766,0,185,3,4,34
36,7,4,65,0,707,0,673,0,190,0,1,56
41,3,0,65,0,837,0,953,0,150,0,0,15
28,10,0,60,0,718,2,1018,0,44,0,0,4
35,20,2,54,0,566,8,1413,0,109,0,0,3
53,2,4,108,0,613,11,1663,0,173,0,0,4
42,2,9,85,4,497,38,1568,4,56,0,0,3
22,14,246,38,29,22,46,145,2,0,0,1,4
42,4,0,1,7,17,70,7,2,0,0,5,19
220,22,22,20,21,43,16,12,12,7,18,28,49
