108,11,5,4,4,3,2,3,4,3,1,0,86
9,0,0,0,0,0,2,0,0,0,3,6,13
8,0,38,19,57,13,41,0,0,18,73,4,33
16,0,3,47,0,44,1,236,0,323,1,7,17
8,0,4,130,0,39,0,331,0,470,4,114,22
4,3,1,315,0,65,0,523,0,302,0,7,25
6,1,1,303,0,170,0,439,0,139,0,5,19
8,4,3,348,0,275,0,771,0,121,0,14,15
12,18,0,435,0,588,2,757,0,211,4,8,38
13,7,0,359,0,635,3,759,0,160,5,15,40
21,11,81,227,0,856,6,1045,0,52,4,15,43
20,3,16,317,2,1120,11,1196,0,0,12,13,37
32,0,16,265,7,1157,30,1163,1,0,4,43,22
32,0,181,207,94,85,49,36,8,165,159,14,42
40,3,4,2,0,8,63,12,5,3,4,12,19
129,29,23,30,41,27,32,36,63,41,37,25,68
