182,18,24,9,7,9,18,32,23,23,16,16,74
26,0,0,0,4,6,0,0,0,0,0,0,7
10,18,21,77,7,33,0,0,0,0,0,0,4
17,9,4,320,1,207,3,209,0,246,0,0,4
29,97,0,179,0,172,0,282,0,129,2,3,2
61,96,0,145,0,94,0,341,0,105,3,10,3
40,7,1,167,0,113,0,448,0,84,10,3,9
63,3,3,177,0,254,0,676,0,81,96,0,7
73,3,4,271,0,337,0,892,0,134,6,2,8
70,0,8,376,0,494,0,1071,0,150,3,6,9
67,0,15,376,0,970,0,1291,0,102,0,3,12
32,0,14,295,0,1181,5,1538,0,33,0,0,26
47,0,134,236,0,1115,30,1255,3,18,0,0,33
39,0,67,44,64,28,54,33,56,65,0,3,28
52,0,0,0,1,17,68,5,0,2,4,5,60
268,37,65,29,36,23,11,19,19,41,33,50,267
