0,0,0,0,0,0,0,0,0,0,9.99001e-05,0.00034965,0.0045954
0,0,0,0,0,0,0,0,0,0,0.0001998,0,0.00164835
0,0,0.0016983,0.00014985,0.0001998,0.0002997,0.0003996,0.00454545,9.99001e-05,0,0,0.0004995,0.00174825
0,0,0.0001998,0.00769231,0,0.0226274,0,0.0184815,4.995e-05,0.0152847,0,0.0001998,0.000999001
0,0,0.00014985,0.00919081,0,0.0373127,0,0.0196304,0,0.00874126,0,0.00024975,0.000999001
0,0,0.0001998,0.00729271,0,0.0312188,0,0.0183816,0,0.00314685,0,0,0.000849151
0,9.99001e-05,9.99001e-05,0.0122877,0,0.0331668,0,0.02003,0,0.00354645,0,0,0.000799201
0.0001998,0.00034965,0.0001998,0.0213287,0,0.0493506,0,0.0258741,0,0.00559441,0.00014985,0,0.00114885
0.00024975,9.99001e-05,0,0.0168332,4.995e-05,0.0402597,0.0001998,0.0302198,0,0.00864136,0.00014985,0,0.0001998
0.0003996,0,0,0.0154346,0,0.0366134,0.0003996,0.0558941,0,0.0042957,0.0001998,0,0.0001998
0.0003996,0,0,0.0131868,0,0.0344156,0.000599401,0.0639361,0,0.0032967,0.00014985,0,0.0001998
0.00034965,9.99001e-05,0,0.0161339,0,0.0258741,0.000699301,0.0552947,4.995e-05,0.00879121,0.00034965,0,0.00024975
0.00024975,0.0001998,0,0.0112388,9.99001e-05,0.0204795,0.00154845,0.0541958,0.0002997,0.0226773,0.0003996,0,0.00014985
0.00024975,0.000949051,0.0105894,0.0002997,0.00024975,0.00104895,0.0021978,0.00324675,0.00184815,0.00679321,0.0182318,0,0.0001998
0,0.00014985,0.0002997,0.00014985,0,0.000599401,0.00294705,0.0002997,0,0,0,0,0.0002997
0,0,0.000749251,0.00124875,0.00034965,0.000749251,0.00154845,0.00104895,0.000649351,0.000549451,0.000599401,0.000649351,0.0015984
