3,4,3,5,16,18,3,4,3,4,15,21,87
4,0,0,0,0,0,0,0,0,0,2,2,8
4,0,0,0,46,22,35,4,2,42,44,9,13
4,24,0,141,0,478,3,43,4,7,8,9,26
3,7,0,247,0,439,0,127,3,58,6,0,32
4,9,3,298,0,467,0,132,4,171,12,1,51
4,8,3,247,0,457,0,119,1,200,34,4,35
5,13,4,413,0,503,0,140,0,365,8,2,37
15,7,0,501,0,797,0,151,0,503,6,9,24
28,0,4,477,0,799,0,341,0,445,8,15,22
36,78,8,345,0,718,0,428,0,366,7,23,17
38,5,17,413,0,1152,0,517,0,421,7,3,23
41,0,94,468,11,1396,18,699,2,302,8,5,25
78,10,581,279,113,29,44,55,105,32,49,34,21
60,7,0,4,6,11,61,6,1,0,4,9,20
111,41,40,22,50,41,37,27,55,63,37,42,146
