0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,39,6,7,8,52,0,43,48,45,0,0
0,0,5,90,3,432,1,298,6,416,0,0,0
0,0,4,131,0,648,0,393,4,189,1,0,4
0,50,1,264,0,633,0,243,0,119,4,0,12
15,6,0,324,0,640,0,259,0,126,1,4,6
11,1,3,263,0,646,1,228,0,415,0,26,8
4,0,3,289,0,924,4,396,0,654,0,4,6
4,0,9,183,0,967,8,583,0,500,0,3,20
3,29,9,175,0,683,12,500,0,452,0,4,17
0,0,21,488,0,843,20,557,4,309,2,3,17
0,0,11,770,17,1038,46,561,7,216,3,38,14
0,17,171,28,87,19,66,28,15,87,253,7,16
0,2,10,6,3,14,69,1,7,8,0,2,36
10,12,8,10,10,31,40,71,42,35,21,33,133
