131,63,38,26,26,34,46,11,14,11,21,4,19
19,0,4,0,0,3,4,3,1,0,3,5,16
13,4,0,0,0,0,0,48,7,53,2,11,30
14,2,0,0,0,196,0,629,9,211,4,31,74
10,0,0,0,0,308,0,686,1,189,93,6,21
11,0,0,0,0,506,0,498,0,147,3,6,17
9,3,0,2,0,709,0,472,0,271,4,1,30
4,7,0,38,0,717,0,640,0,311,0,24,28
7,28,0,87,0,908,0,483,0,349,2,5,37
4,0,0,207,0,1333,0,379,0,426,6,9,33
9,0,0,309,0,1219,0,332,0,368,6,13,38
6,0,1,460,0,1131,7,329,0,157,0,41,43
5,0,7,668,4,834,13,586,0,81,4,18,66
2,4,193,14,89,108,49,20,39,3,28,29,75
0,1,0,0,7,19,65,6,9,4,3,10,76
0,0,7,37,26,55,17,17,14,27,18,16,263
