143,23,30,17,11,0,0,0,0,0,0,0,0
23,5,3,4,0,0,0,0,0,0,0,0,0
27,25,0,0,0,43,1,0,0,0,0,0,0
20,81,0,76,0,558,2,143,0,119,0,0,0
24,160,0,102,0,723,0,109,1,125,0,0,0
11,64,0,112,0,770,0,102,0,225,0,0,0
8,11,7,183,0,707,0,194,0,211,0,0,16
18,2,11,244,0,921,0,104,0,436,0,0,30
8,11,5,194,0,903,1,137,0,395,7,2,37
3,47,4,188,0,1210,3,174,0,409,1,11,21
0,44,4,198,0,1471,4,226,0,430,0,16,36
8,3,3,373,2,1518,4,365,0,277,0,18,32
12,9,24,428,11,1229,24,724,7,412,4,143,23
17,15,0,14,15,23,60,98,20,37,15,13,16
31,4,7,0,1,18,69,25,4,3,4,4,20
29,28,17,29,52,40,31,35,37,46,44,44,217
