19,0,0,0,15,8,10,7,16,36,19,12,107
20,2,0,0,3,3,4,1,6,11,10,10,14
17,13,0,0,0,0,12,11,72,49,215,78,19
15,7,0,0,0,245,0,521,2,217,58,89,27
11,121,0,21,0,165,0,516,0,133,16,4,31
29,2,0,18,0,237,0,733,0,178,6,4,38
26,1,0,77,0,449,0,899,0,193,3,7,47
28,8,4,157,0,640,0,1179,0,222,2,51,42
28,4,4,289,0,790,2,1043,0,259,0,5,26
17,12,22,260,0,701,4,786,0,358,1,7,35
3,67,7,260,0,623,4,491,0,351,3,4,45
19,19,174,180,0,538,15,420,0,262,2,31,34
25,10,10,160,2,672,41,585,3,164,19,0,62
34,3,115,25,70,52,60,104,11,20,95,3,84
58,0,0,0,1,11,64,8,0,0,0,1,56
289,42,29,42,41,56,51,45,25,40,37,22,170
