187,14,16,21,32,24,22,41,30,22,22,24,86
36,5,2,0,0,2,5,0,1,4,8,4,3
38,10,0,0,0,41,7,33,0,0,0,17,5
45,72,0,241,0,391,10,595,0,27,0,42,17
58,12,0,293,0,240,0,546,0,78,0,2,18
39,48,3,270,0,223,0,696,0,137,1,2,13
38,8,8,373,0,409,0,681,0,133,3,9,19
21,12,3,237,0,314,0,640,0,334,0,2,38
16,8,39,271,0,340,0,581,0,420,0,0,47
13,46,8,427,0,452,0,520,0,354,1,0,44
11,75,8,513,0,838,0,390,0,403,4,0,53
22,10,10,451,0,898,3,321,0,435,3,58,41
8,13,38,346,5,1248,9,302,5,361,5,8,27
12,7,177,55,21,54,34,104,11,5,95,33,35
38,2,2,1,0,15,65,9,5,2,0,2,35
102,12,14,21,13,33,13,45,59,35,24,23,135
