98,18,27,4,0,0,15,38,31,28,32,15,74
8,4,10,7,10,4,0,0,0,4,0,0,28
18,55,0,0,0,13,18,8,2,0,54,4,43
22,4,0,203,0,131,0,0,3,92,49,4,49
24,1,0,324,0,291,0,0,0,206,0,2,60
65,0,4,291,0,312,0,25,0,308,0,4,48
48,4,1,287,0,286,0,82,0,348,2,7,53
48,0,0,473,0,303,0,153,0,480,5,78,57
45,1,1,580,0,363,0,197,0,362,3,27,84
75,2,7,499,0,562,0,393,1,454,6,16,104
84,3,7,459,0,581,0,364,0,502,8,16,84
63,22,7,481,2,613,0,493,0,377,11,77,96
35,79,90,415,15,822,21,559,7,243,84,28,70
31,67,195,185,209,68,49,91,8,7,275,65,73
49,18,8,11,14,21,69,13,4,16,9,20,119
301,65,78,116,72,54,69,91,99,122,101,74,577
