47,36,28,28,20,22,11,11,13,7,4,3,4
3,5,0,0,0,3,0,0,2,6,8,3,12
11,8,0,0,3,37,33,8,6,8,170,12,8
15,7,0,93,1,208,7,124,0,65,7,2,30
7,4,0,187,0,307,3,164,0,219,6,4,10
9,9,0,245,0,583,2,239,0,411,3,0,11
7,7,0,337,0,591,0,530,0,276,0,0,9
8,7,12,385,0,879,0,680,0,378,0,1,7
10,3,1,317,0,1050,0,458,0,310,3,3,9
11,6,0,89,0,1108,1,599,0,308,6,3,20
9,104,0,33,0,780,8,723,0,386,132,5,8
13,25,0,52,0,725,6,965,0,410,54,3,20
24,10,0,65,3,717,18,910,2,480,32,4,12
21,23,0,0,0,16,45,71,199,24,191,3,24
13,13,7,7,7,11,70,8,5,4,2,4,27
15,28,25,41,34,39,40,20,24,40,48,33,109
