8,10,11,21,7,9,7,13,10,11,10,8,236
6,3,0,0,0,0,0,1,4,0,3,2,91
5,0,0,0,0,0,116,56,12,13,48,19,45
4,0,0,0,0,248,0,493,3,124,4,68,17
4,21,0,34,0,379,0,594,0,183,3,10,16
4,6,2,107,0,301,0,625,0,177,4,10,15
8,8,2,138,0,312,0,510,0,161,8,10,16
9,6,0,128,0,396,0,719,0,84,4,2,31
11,115,0,108,0,340,0,914,0,70,4,0,50
8,6,0,184,0,410,0,1293,0,118,4,3,69
7,7,0,115,0,726,3,1478,0,234,0,56,52
8,73,2,57,0,832,11,1575,0,272,0,44,47
7,0,4,51,8,834,40,1175,8,295,10,66,39
8,0,59,27,15,36,46,85,98,44,234,25,36
6,0,0,4,5,17,75,8,3,7,5,9,37
53,12,17,9,28,38,44,49,31,45,48,26,95
