139,21,8,9,12,10,11,11,8,7,4,3,30
14,3,7,5,0,3,0,0,0,1,4,0,3
13,72,0,0,0,5,18,49,0,0,0,3,4
16,10,0,36,3,669,0,85,0,189,0,68,4
16,7,0,76,0,528,0,191,0,249,2,19,8
18,10,0,270,0,408,0,504,0,171,4,0,7
22,8,1,253,0,491,0,600,0,152,3,0,7
4,7,4,199,0,614,0,849,0,158,4,0,7
3,30,3,136,0,721,2,993,0,81,3,0,7
9,8,2,188,0,801,3,974,0,96,0,4,8
6,4,1,206,1,797,10,1155,0,167,0,3,9
12,0,3,185,0,756,12,874,0,156,51,0,25
21,0,4,245,0,1119,26,987,1,206,90,8,16
5,0,223,30,110,46,50,17,78,111,42,17,10
14,2,0,0,0,11,75,17,13,2,0,7,7
137,20,19,23,22,28,15,15,16,27,18,20,117
