60,19,24,5,8,7,7,7,7,7,6,3,52
0,4,5,1,0,0,0,0,0,0,3,0,14
2,112,61,4,7,49,0,0,0,0,0,5,15
4,4,40,90,0,207,0,122,0,216,54,2,11
4,4,30,99,0,291,0,173,0,203,4,4,4
4,5,4,99,0,314,0,194,0,200,10,2,3
9,8,2,230,0,412,0,213,0,220,3,4,4
8,0,6,402,0,518,0,432,0,281,4,76,6
7,0,3,490,0,454,0,816,0,298,5,1,3
9,0,9,410,0,642,2,1043,0,397,7,0,4
10,0,10,369,0,782,8,1140,0,352,6,0,3
30,0,28,502,0,653,10,1279,0,211,4,0,5
6,3,36,871,10,722,31,1262,10,390,0,0,6
3,6,172,41,101,26,55,112,93,185,0,4,1
0,2,4,0,2,9,65,4,1,0,0,1,0
0,0,3,3,4,6,16,18,1,0,0,0,0
