46,9,28,10,4,3,5,3,5,4,23,26,76
7,0,0,1,4,1,0,0,0,0,0,0,21
7,13,106,31,7,5,61,7,27,22,206,0,21
10,3,0,0,0,270,4,444,0,237,45,0,20
12,7,0,0,0,364,0,425,0,398,2,0,18
33,4,0,0,0,424,0,421,0,637,0,0,18
32,1,2,0,0,470,0,535,0,505,2,0,17
19,5,2,8,0,495,0,434,1,554,5,0,22
15,4,9,16,0,605,2,670,0,472,21,0,40
12,21,4,96,0,690,3,604,0,480,9,4,37
43,7,3,155,0,687,4,689,0,380,8,76,32
61,12,11,74,0,714,3,750,0,269,59,13,54
45,28,23,20,1,860,19,784,7,166,67,100,71
54,10,84,112,119,36,45,169,10,3,36,40,59
88,4,0,0,8,18,69,8,0,0,7,11,83
391,61,54,38,26,31,42,36,29,44,37,65,290
