249,25,23,7,7,0,0,0,0,0,0,0,0
23,0,3,7,0,0,0,0,0,0,0,0,0
47,23,49,3,5,3,38,2,0,0,0,0,0
34,1,20,383,3,107,3,629,0,79,0,0,0
22,4,15,406,0,175,0,561,0,142,0,0,0
40,46,7,520,0,236,0,438,0,251,0,0,0
51,4,11,492,0,588,0,319,0,258,0,0,0
30,8,13,544,1,542,0,187,0,362,0,0,0
31,10,4,404,0,397,0,304,0,485,0,0,0
29,3,4,370,0,457,0,548,0,450,5,0,0
28,0,4,337,0,562,2,572,0,472,14,0,0
56,0,4,316,0,601,3,801,0,817,25,0,0
47,3,26,126,4,614,14,849,12,860,34,0,0
55,9,34,78,12,22,48,76,118,34,222,0,0
60,1,6,4,1,4,72,3,0,0,0,0,0
279,18,18,21,27,46,2,0,0,0,0,0,0
