0.010989,0.00184815,0.0026973,0.00244755,0.000949051,0.000849151,0.000699301,0.000749251,0.00164835,0.00144855,0.00134865,0.0013986,0.00254745
0.0023976,0,0,0,4.995e-05,0.0001998,9.99001e-05,0.00014985,0.0001998,0.00044955,0.000549451,4.995e-05,0.00214785
0.00194805,0,0.00444555,0.00284715,0.000699301,0.00294705,0.00234765,0.00124875,4.995e-05,0,0,0.0028971,0.0024975
0.00154845,0,0.000699301,0.00529471,0.00014985,0.0421578,0.0003996,0.0114386,9.99001e-05,0.00889111,0,0.0038961,0.00164835
0.0013986,0,0.00044955,0.00394605,0,0.0365634,0,0.0161838,0,0.00939061,4.995e-05,0.000599401,0.00204795
0.00134865,0,0.00304695,0.0022977,0,0.0352148,0,0.0248252,0,0.00604396,0.0003996,0.00034965,0.0022977
0.0018981,0,0.00024975,0.00264735,0,0.0313686,0,0.0323676,0,0.0036963,0.00024975,0.00224775,0.0015984
0.0041958,0.0001998,0,0.00294705,0,0.0201299,0,0.0338162,0,0.00609391,0.000799201,0.00204795,0.00184815
0.00364635,0.000799201,0,0.00364635,0,0.0238262,0,0.0256743,0,0.0024975,0.00014985,0.0011988,0.00264735
0.0025974,0.00254745,0,0.00204795,0,0.0207792,0,0.0224276,0,0.0017982,0.0001998,0.000549451,0.00414585
0.0022977,0.0011988,0,0.000849151,0,0.021029,4.995e-05,0.0365135,0,0.00194805,0,0.000749251,0.00444555
0.00174825,0.0024975,0,0.00434565,0,0.0364136,0.000549451,0.0600899,0,0.00304695,0,0.00274725,0.00414585
0.0020979,0.00994006,0,0.00919081,0,0.0433067,0.00174825,0.0717283,9.99001e-05,0.0015984,0,0.00104895,0.00244755
0.00244755,0.000949051,0.00719281,0.00394605,0.00374625,0.0037962,0.0030969,0.0017982,0.000599401,0.00114885,0,0.00134865,0.00234765
0.0031968,0.0002997,9.99001e-05,0.0001998,9.99001e-05,0.00124875,0.00354645,0.00104895,0.000549451,0.000599401,0.00034965,0.000899101,0.00224775
0.00889111,0.0033966,0.0022977,0.0045954,0.00579421,0.0047952,0.00454545,0.0042957,0.0027972,0.0032967,0.0041958,0.00524476,0.0210789
