0.00499501,0.00034965,0.0002997,0.00034965,0.00104895,0.00124875,0.00104895,0.0002997,0.0003996,0.0002997,0.00034965,0.00034965,0.00204795
0.000999001,0.00044955,0.00034965,0.00014985,0,0,0.0002997,4.995e-05,0,0,0,0,0.00104895
0.000749251,0.000749251,0.00489511,0.00204795,0.0020979,0,0,0.000899101,0.0002997,0.000999001,0.00929071,0.00024975,0.00104895
0.00044955,0.00264735,0.0001998,0.00769231,9.99001e-05,0.00849151,4.995e-05,0.0415085,0.00014985,0.0234765,0.0001998,4.995e-05,0.000949051
0.0014985,0.00044955,0.00014985,0.00964036,0,0.00979021,0,0.0404096,0,0.0261738,0.00014985,0,0.000899101
0.0015984,0.0002997,0.0001998,0.00874126,0,0.0108891,0,0.0216783,0,0.0300699,0.000649351,0.00034965,0.000699301
0.0011988,0.00044955,0.00024975,0.00529471,0,0.019031,0,0.0160839,0,0.0257243,9.99001e-05,0.000599401,0.000699301
0.000899101,0.0004995,0.00014985,0.00294705,0,0.0163337,0,0.028971,0,0.0222278,4.995e-05,0.00394605,0.0013986
0.000849151,0.00344655,0.0001998,0.00284715,0,0.0206294,0,0.041958,0,0.0201299,0,0,0.000999001
0.00104895,0.00709291,0.00014985,0.0046953,0,0.0256743,0,0.0492507,0,0.0276224,0.00034965,0.00014985,0.00154845
0.000999001,0.0022977,0.00194805,0.00574426,4.995e-05,0.0217283,0.00044955,0.0461039,0,0.0267233,0.00014985,0,0.00154845
0.00144855,0,0.0001998,0.00959041,0,0.0206793,0.000699301,0.0474525,0,0.0311688,0.00214785,0,0.00214785
0.00114885,9.99001e-05,9.99001e-05,0.0111888,0.0001998,0.0103896,0.0012987,0.0420579,0.0001998,0.0268731,0.000549451,9.99001e-05,0.0010989
0.0011988,0.0003996,0,0,0,0.000549451,0.0021978,0.00114885,0.0004995,0.000749251,0.0003996,0.0002997,0.00114885
0.0015984,0.0001998,0,0.0002997,0.00034965,0.00034965,0.0030969,0.000549451,0,0,0,9.99001e-05,0.000749251
0.00679321,0.0021978,0.00114885,0.00144855,0.000999001,0.00134865,0.000949051,0.000749251,0.000549451,0.000599401,0.000699301,0.000549451,0.00194805
