0,0,0,0,0,0,0,0,0,0,0,0,49
0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,60,130,3,10,2,0,0,4,21
0,0,0,29,0,146,7,449,3,160,3,7,13
0,0,0,22,0,330,1,402,4,129,4,36,26
0,0,0,33,0,364,0,632,5,187,0,4,24
0,0,0,58,0,455,0,501,0,191,0,3,19
0,0,0,59,0,540,0,392,0,231,0,21,32
0,0,0,84,0,657,0,419,0,198,0,8,15
0,0,0,155,1,764,4,478,1,361,1,9,3
0,0,0,127,0,882,5,961,4,498,5,32,4
18,2,0,213,0,1057,16,1412,3,519,10,28,3
6,4,0,176,4,1442,33,1320,9,550,45,8,10
10,26,121,10,94,33,69,54,79,77,427,19,33
4,7,12,11,12,1,68,14,9,0,0,3,25
17,17,19,8,38,24,39,45,54,28,21,8,97
