77,21,23,22,12,5,10,11,3,4,3,4,34
4,0,0,0,0,0,0,0,0,0,0,0,30
4,0,0,0,0,0,0,0,0,0,0,0,27
3,0,0,170,0,200,0,5,0,353,3,0,17
4,0,0,187,0,256,0,29,0,375,4,0,39
17,0,0,206,0,240,0,140,0,474,0,4,28
44,0,0,402,0,245,0,184,0,416,0,3,19
21,3,0,393,0,266,0,257,1,599,0,46,18
12,0,5,466,0,205,0,564,0,593,2,2,17
8,1,7,509,0,205,0,554,0,507,4,2,17
8,4,3,915,0,473,0,697,0,566,9,3,26
10,14,4,809,0,775,0,715,3,766,23,0,45
15,4,45,746,4,759,4,653,25,772,27,3,39
7,6,52,52,24,86,48,52,64,59,197,4,21
5,2,0,4,3,19,62,8,6,5,3,1,31
129,22,22,23,17,39,88,59,33,13,9,13,123
