0,0,0,0,0,0,0,0,0,0,0,0,29
0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,146,0,444,3,239,0,219,0,16,8
0,0,0,146,0,374,0,225,0,248,4,6,5
0,0,0,110,0,493,0,420,0,263,1,7,14
0,0,0,128,0,834,0,390,0,260,4,6,7
0,0,0,65,0,1076,0,536,0,230,4,9,7
0,0,0,14,0,1066,4,662,0,122,7,17,8
0,0,0,14,0,925,7,968,0,101,9,11,8
0,0,0,58,0,822,15,1296,0,172,126,7,11
0,0,2,165,0,789,19,1376,0,240,7,40,17
0,0,24,245,3,828,43,1302,4,243,58,7,29
0,2,30,71,9,18,52,153,8,8,230,32,58
6,2,0,2,4,9,64,2,6,4,4,9,37
43,4,3,4,3,30,28,19,35,29,24,19,74
