406,58,50,42,66,61,24,35,64,67,51,21,140
47,12,3,0,2,3,15,14,0,5,4,3,10
35,11,19,11,0,5,4,8,3,0,0,17,16
54,24,3,401,0,360,0,144,1,12,0,53,17
33,32,3,410,0,315,0,148,0,94,0,14,12
27,4,7,411,0,220,0,102,0,239,7,3,25
27,10,5,448,0,194,0,119,0,289,4,0,3
38,13,6,292,1,351,0,205,0,250,0,31,4
46,22,3,279,3,562,0,438,0,328,0,8,11
40,10,0,365,4,710,0,631,0,405,0,8,4
71,9,0,324,4,618,4,826,0,269,8,3,5
72,7,0,442,6,928,3,831,0,250,6,2,9
79,42,0,494,16,911,13,1101,0,290,68,0,21
73,34,0,0,20,61,41,36,61,18,200,4,11
75,15,4,8,2,12,66,13,1,0,3,4,0
279,48,51,47,80,92,83,62,71,37,2,0,0
