0.00504495,0.00174825,0.000999001,0.00114885,0.000999001,0.000949051,0.00114885,0.00114885,0.0012987,0.0014985,0.00174825,0.0015984,0.00909091
0.00274725,0.000599401,0,0,0.00014985,0.0002997,4.995e-05,0.0001998,0.0001998,0.00014985,0.00034965,0.00014985,0.00224775
0.00184815,0.000849151,0,0,0.000799201,0.0021978,0.00364635,0.00044955,0,0,0,0.000799201,0.00314685
0.0018981,0.000599401,0,0.00614386,0,0.0145854,0.0001998,0.0174326,0,0.00874126,0,0.00034965,0.0038961
0.0020979,0.0004995,0,0.00894106,0,0.0123377,0,0.0204296,0,0.0146354,4.995e-05,0.000549451,0.0040959
0.00214785,0.0018981,0,0.0126374,0,0.00944056,0,0.0309191,0,0.012987,0.0004995,0.0002997,0.0032967
0.00254745,0.00024975,0,0.0127373,0,0.0111888,0,0.0370629,0,0.0142358,0.00014985,0.0047952,0.0028971
0.00154845,0.0003996,0,0.0145854,0,0.013986,0,0.0340659,0,0.0168831,0,0.001998,0.0025974
0.0017982,0.00124875,0.00014985,0.0127373,0,0.0194306,0,0.0344655,0,0.012038,0.0001998,0.000799201,0.00264735
0.0027972,0.00464535,0.00014985,0.00794206,0,0.0307692,0,0.0337163,0,0.0175824,0,0.000799201,0.0024975
0.0027972,0.00214785,0.0001998,0.0121379,0,0.0411089,0,0.0262238,0,0.017033,0.00164835,0.000849151,0.0015984
0.0026973,0.00204795,0.0003996,0.0166833,0,0.0362138,0.0001998,0.0313187,0,0.0125874,0.0004995,0.00519481,0.00134865
0.0034965,0.0015984,0.00569431,0.0155345,0.0003996,0.0436563,0.0004995,0.0311189,0,0.0171828,0.00134865,0.00274725,0.00124875
0.00284715,0.000899101,0.00524476,0.00214785,0.0022977,0.00274725,0.0026973,0.00689311,0.0022977,0.0002997,4.995e-05,0.00294705,0.00114885
0.0016983,0.0001998,0.0001998,0,0,0.00024975,0.00374625,0.000599401,0.0001998,0,4.995e-05,0.00034965,0.000799201
0.00644356,0.000599401,0.000949051,0.00104895,0.0010989,0.000899101,0.000849151,0.000999001,0.000649351,0.000799201,0.000699301,0.000799201,0.00484515
